Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.3827107786087993,0.24578538861173965,0.2100496433203649,0.2431136627975321,0.8208214102281899,2021-12-31,0.10161689882541022
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.387670192189829,0.24578538861173965,0.23960841728116336,0.22712220723025622,0.8207810551030891,2022-03-31,0.12907964419159523
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.387670192189829,0.24578538861173965,0.24265291331523342,0.21388170316954563,0.8204270305965221,2022-06-30,0.07290061964112143
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.39004045946415433,0.24578538861173965,0.2685026630640028,0.18017369420588505,0.8200950179763739,2022-09-30,0.12122088360827069
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2016-03-31,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2016-06-30,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2016-09-30,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2016-12-31,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-03-31,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-06-30,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-09-30,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.5906209148884447,0.004347487945872393,8.116870379370075e-06,0.0065419074467217885,0.8062018489984591,2017-12-31,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.5540831358690056,0.034036518442339625,8.116870379370075e-06,0.0394635244522196,0.8167583828600777,2018-03-31,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.5444597558759531,0.04157511938478071,8.116870379370075e-06,0.04615332370043257,0.8158045344486022,2018-06-03,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.5444597558759531,0.04157511938478071,8.116870379370075e-06,0.051400255390691305,0.8196896324014968,2018-09-30,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.47039143240245995,0.09968287601462686,0.0022376723543020413,0.10398034764542137,0.8164318732115342,2018-12-31,0.07117390600779425
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.4526327263195032,0.11359439135644658,0.0022376723543020413,0.12483294522815125,0.8181488003521902,2019-03-31,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.44859023465605025,0.11676113022427857,0.0022376723543020413,0.1292634087463598,0.81793235013574,2019-06-30,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.43273391117427157,0.13162586263974946,0.002237841455768278,0.14641042349382566,0.8178846577151662,2019-09-30,0.06645023400516144
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.4211163853902023,0.1407266038437594,0.002237841455768278,0.15880400831413152,0.8179525276982904,2019-12-31,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.4211163853902023,0.1407266038437594,0.002237841455768278,0.15215181165465413,0.8171454251962726,2020-03-31,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.4089585642097605,0.15025059253329212,0.002237841455768278,0.1822465691239896,0.8185340083645168,2020-06-30,0.06644987570932365
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.40461469667156824,0.15972791431297118,0.004826622566447271,0.22883501686136393,0.8204582141022819,2020-09-30,0.0719350410219354
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.37829476384541444,0.18432227600304701,0.009517436363330382,0.27189629491853257,0.8209039548022599,2020-12-31,0.0763888732632093
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.3813471689709167,0.18479088310570366,0.02384148720762289,0.3623215828913985,0.8238168611049966,2021-03-31,0.09679998391395006
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.3363111392380622,0.2241506229645438,0.028810729950694343,0.45107702892645324,0.8243268031403623,2021-06-30,0.07697881452605279
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.3375293199201416,0.2241506229645438,0.0796985694665306,0.4197495156850999,0.8237691686844228,2021-09-30,0.17427212881314375
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.28162360841656925,0.2682907997428578,0.0989172757791668,0.508232132096184,0.8241598796683542,2021-12-31,0.10717088560254533
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.2747726742088148,0.27433761341352053,0.10927333366197639,0.44813517692539284,0.8225621835791327,2022-03-31,0.08839251475279529
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.27492541523502145,0.275295887645851,0.11399865092203047,0.39729267569630944,0.8213056717294005,2022-06-30,0.07646197994595265
"KKR Americas Fund XII, L.P.",0.31224885184977824,0.27288438875237864,0.2775339154447885,0.11399865092203047,0.3752480994790659,0.8205646048866388,2022-09-30,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2016-09-30,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2016-12-31,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-03-31,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-06-30,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.5895962661918901,0.005150159942103904,8.116870379370075e-06,0.008375754071010297,0.8113636363636363,2017-09-30,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.5228352481991538,0.05744827905635529,8.448309253194353e-06,0.06672403658096974,0.82277129650011,2017-12-31,0.06645057796916572
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.5321553053597821,0.05744827905635529,0.008924722196052831,0.061354609479368966,0.8201812311981803,2018-03-31,0.0853418693351547
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.5075564465302363,0.07671811777095078,0.008924722196052831,0.08416680564591272,0.8208874458874458,2018-06-03,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.4876157864335564,0.09233889540897948,0.008924722196052831,0.10441138342583083,0.8212634822804314,2018-09-30,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.46413038245692756,0.11715977423146469,0.016502226538713766,0.12790277488713572,0.8208214102281899,2018-12-31,0.08250525551917834
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.43657965764008044,0.13874199588530764,0.016502226538713766,0.15306336986223734,0.8201555506640252,2019-03-31,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.3977714917394355,0.16914288167015865,0.016502226538713766,0.18937319096844857,0.8199794555726759,2019-06-30,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.36644894629369196,0.19367980848666225,0.016502226538713766,0.2234499981567703,0.8200161420500403,2019-09-30,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.36719392842563414,0.1951131288116685,0.018881565337370412,0.23120803892273245,0.8199335974759703,2019-12-31,0.07149127012907808
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.3178544341862465,0.2360698242013528,0.02349626318227098,0.2616330900344319,0.8189100447575024,2020-03-31,0.07622759714070176
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.3178544341862465,0.2360698242013528,0.02349626318227098,0.2606925567479585,0.818486315943943,2020-06-30,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.30842899245137423,0.24345336761299485,0.02349626318227098,0.27412438301443975,0.8184661383813926,2020-09-30,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.3050440601281723,0.24749242621682893,0.02513300303803636,0.28811385215760904,0.818634896177269,2020-12-31,0.0699178354551589
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.29217797819438135,0.258855896171693,0.042997335123229515,0.3101428836286681,0.8191980336048132,2021-03-31,0.1043012082466574
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.29217797819438135,0.258855896171693,0.042997335123229515,0.34424840818343383,0.8198015261574584,2021-06-30,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.308822424291544,0.262052398883861,0.10117004551237446,0.34761644042813394,0.8205902854207938,2021-09-30,0.18970747050978032
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.3035953918615017,0.2661470632982076,0.22653192265012137,0.28694702391500043,0.8210818842174774,2021-12-31,0.3320693277222103
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.26619363939025065,0.2954462166759475,0.22653192265012137,0.32607240035234913,0.8209718247853841,2022-03-31,0.06644987570932365
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.26619363939025065,0.2954462166759475,0.22961212614980203,0.335183525174283,0.8208947831829189,2022-06-30,0.07297627739022987
"Kohlberg Investors VIII, L.P.",0.31224885184977824,0.26619363939025065,0.2954462166759475,0.22961212614980203,0.35096117898196155,0.8208691026487637,2022-09-30,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-03-31,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.5807071893410712,0.012113534886602734,8.116870379370075e-06,0.015798991226800622,0.8148561890087315,2017-06-30,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.5797247662042342,0.012883128936778716,8.116870379370075e-06,0.015464099760113054,0.8133392031697116,2017-09-30,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.5778012159277739,0.014389967276055052,8.116870379370075e-06,0.01568740759471316,0.811798371120405,2017-12-31,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.5762220356216988,0.015627038882107848,8.116870379370075e-06,0.015785461323377072,0.8105803800719055,2018-03-31,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.5487823898643549,0.03712224529772256,8.116870379370075e-06,0.03598622213034643,0.8106390784356886,2018-06-03,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.4338973428206971,0.1271189537869386,8.116870379370075e-06,0.12721653349981246,0.8136693814659917,2018-09-30,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.387055092629769,0.16381344487949898,8.116870379370075e-06,0.1935499365834098,0.8217679213441925,2018-12-31,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.33343915707096494,0.20581419125190215,8.116870379370075e-06,0.27050162544511186,0.8248239049086507,2019-03-31,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.3628978125864534,0.20581419125190215,0.027231707807384934,0.32072815878525973,0.8298389463643702,2019-06-30,0.12413180798100538
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.36155944020457814,0.20686262281198045,0.027231707807384934,0.3588047217090393,0.8291914300388876,2019-09-30,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.3281401750392544,0.2336867385141749,0.02799225179787326,0.4241227553260582,0.8284613691393352,2019-12-31,0.06806133273754945
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.27943861685608185,0.2718377429100384,0.02799225179787326,0.43169497370413484,0.8249119524543252,2020-03-31,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.27943861685608185,0.2718377429100384,0.02799225179787326,0.49115645683949677,0.8254915987966835,2020-06-30,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.25354350141353155,0.29212302124475664,0.02799225179787326,0.5565256170915738,0.8253246753246752,2020-09-30,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.23643433993900212,0.30552570729782513,0.02799225179787326,0.677946935671916,0.8263115415657788,2020-12-31,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.2534404078082928,0.29620035829682556,0.03270699007019957,0.7278376521234106,0.8261464524176388,2021-03-31,0.0764395649583403
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.2534404078082928,0.29620035829682556,0.03270699007019957,0.9647003706830398,0.8280523149167217,2021-06-30,0.06644987570932365
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.3039432751389877,0.29628109508975464,0.12845882844664366,0.9355788056956278,0.8274378164208672,2021-09-30,0.2693309382737533
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.2671509131037579,0.3286246006550431,0.24003834761298265,1.0,0.827575390710984,2021-12-31,0.30286697007253754
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.2864563379990564,0.31350144284406717,0.6806370880153921,0.6040331259829753,0.8268765133171913,2022-03-31,1.0
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.2864563379990564,0.31350144284406717,0.6834365019124158,0.5862798895627197,0.8263353877760657,2022-06-30,0.07238133431749079
"Veritas Capital Fund VI, L.P.",0.31224885184977824,0.2846236286693208,0.3149371197362131,0.6834365019124158,0.5883567180240324,0.8259575170592119,2022-09-30,0.06644987570932365
"Advent Global Technology II, LP",0.3790757864350705,0.6693645864250893,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2021-12-31,0.06644987570932365
"Advent Global Technology II, LP",0.3790757864350705,0.6252943867724104,0.034522968943873876,8.116870379370075e-06,0.036823043728542434,0.81504329004329,2022-03-31,0.06644987570932365
"Advent Global Technology II, LP",0.3790757864350705,0.5703989633226183,0.07752601893806159,8.116870379370075e-06,0.0776237267789811,0.8146360701445448,2022-06-30,0.06644987570932365
"Advent Global Technology II, LP",0.3790757864350705,0.5220909906868011,0.11536870293294677,8.116870379370075e-06,0.11080276337558931,0.8134639371927507,2022-09-30,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-06-30,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.0028302976544781993,0.8166409861325116,2019-09-30,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.5540841971805257,0.03296900499554391,8.116870379370075e-06,0.035131237661797,0.8149112187247781,2019-12-31,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.5156573934462814,0.0630711457252153,8.116870379370075e-06,0.06230384056090036,0.8136620441705188,2020-03-31,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.5065081562046493,0.07023832072424659,8.116870379370075e-06,0.08813841215372833,0.8209516472228336,2020-06-30,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.4671664360656315,0.1010571732200811,8.116870379370075e-06,0.12965897392281556,0.8234903514564531,2020-09-30,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.4616780062679009,0.10535660669102,8.116870379370075e-06,0.1591672012930886,0.8270929635336415,2020-12-31,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.4415043919522694,0.12115987207200403,0.01081710288441647,0.1987423269486988,0.8293968743121285,2021-03-31,0.08935218865657449
"Advent International GPE IX, L.P.",0.31224885184977824,0.4415043919522694,0.12115987207200403,0.02705084364315662,0.22083589781621854,0.8303470540758676,2021-06-30,0.1008462761374843
"Advent International GPE IX, L.P.",0.31224885184977824,0.4158910656973716,0.14122440715049212,0.02705084364315662,0.4154840584176482,0.8404101548169345,2021-09-30,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.3902732014208019,0.1612924971477797,0.02705084364315662,0.45848639646695916,0.8367781935578545,2021-12-31,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.3427066756516568,0.1985543590144834,0.02705084364315662,0.39883859894722357,0.8291327316751045,2022-03-31,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.3427066756516568,0.1985543590144834,0.02705084364315662,0.36075351979851855,0.8256291730868002,2022-06-30,0.06644987570932365
"Advent International GPE IX, L.P.",0.31224885184977824,0.2777508241248639,0.2494383773002059,0.02705084364315662,0.37462756305131206,0.8229107051140949,2022-09-30,0.06644987570932365
Advent International GPE X Limited Partnership,0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-06-30,0.06644987570932365
Advent International GPE X Limited Partnership,0.479316188313009,0.7599420351172465,0.015051067497965698,8.116870379370075e-06,0.017389434302789376,0.8136822217330693,2022-09-30,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-06-30,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-09-30,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-12-31,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-03-31,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-06-03,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-09-30,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.0012167717432547253,0.8166409861325116,2018-12-31,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.5620547198898438,0.026725191485987822,1.1620652759798158e-05,0.027746417231788084,0.8138326362902634,2019-03-31,0.06645729959908273
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.5620547198898438,0.026725191485987822,1.1620652759798158e-05,0.026974416170903088,0.8133135226355565,2019-06-30,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.5620547198898438,0.026725191485987822,1.1620652759798158e-05,0.02646395810026708,0.812970504072199,2019-09-30,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.5289216209072689,0.05279636965270404,0.0006388179910323734,0.05211431215089701,0.8128696162594468,2019-12-31,0.06777879497169914
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.5289216209072689,0.05279636965270404,0.0006388179910323734,0.05238413122492846,0.81380512143224,2020-03-31,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.5060929272216751,0.07618583175186272,0.008573457866326942,0.07218077548791028,0.8155825812605474,2020-06-30,0.08326196199676436
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.5060929272216751,0.07618583175186272,0.008573457866326942,0.07522599360828619,0.8166923472008217,2020-09-30,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.5018295656518194,0.08043195290828882,0.011006219200197143,0.08597782714741267,0.8184789786484702,2020-12-31,0.07160446295015375
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.5017891333426011,0.08455226434165192,0.021609401965765312,0.10056181547547542,0.8213038374055323,2021-03-31,0.08891612829014647
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.43265052868574627,0.13871289715481155,0.021609401965765312,0.16336137178367108,0.8214744295252769,2021-06-30,0.06644987570932365
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.4000342957328155,0.1686059742566312,0.03416693772504361,0.19236066392958087,0.8214028908944163,2021-09-30,0.0930570536103587
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.415489765513174,0.17344190231181758,0.061778670639532005,0.18925100598346214,0.8217495781055103,2021-12-31,0.1249542115834092
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.3981025696979561,0.19146620068638143,0.07012325981739531,0.22447300528311687,0.8224759703573263,2022-03-31,0.08413057143041
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.3848488821582708,0.21518166030693606,0.08708298022692497,0.2351630522632758,0.8217055543326729,2022-06-30,0.10238449749646517
"Apollo Investment Fund IX, L.P.",0.31224885184977824,0.36098856439764926,0.23434654291084572,0.09010616271219055,0.2520448223326296,0.8210763812458727,2022-09-30,0.07285546003372596
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-12-31,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-03-31,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-06-03,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-09-30,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-12-31,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-03-31,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-06-30,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-09-30,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-12-31,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2020-03-31,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004518425461764768,0.8166409861325116,2020-06-30,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5215453228583203,0.001654734428816346,0.0007136758281061139,0.005572797364229557,0.5871670702179177,2020-09-30,0.06794482926293258
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5222655361752021,0.002169939636446711,0.0025348918554186253,0.004290689658771501,0.8083608481913567,2020-12-31,0.0703087075505244
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5222655361752021,0.002169939636446711,0.0025348918554186253,0.004212350932239046,0.8166409861325116,2021-03-31,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5222655361752021,0.002169939636446711,0.0025348918554186253,0.004112487359350943,0.8166409861325116,2021-06-30,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.24542191726448595,0.5222655361752021,0.002169939636446711,0.0025348918554186253,0.004258627887628424,0.8166409861325116,2021-09-30,0.06644987570932365
"Ascribe Opportunities Fund IV, L.P.",0.20532575651331056,0.43900639400666114,0.03576963309694538,0.0059824852006455185,0.03370693711416859,0.8102630420427029,2021-12-31,0.07375471092741968
"Ascribe Opportunities Fund IV, L.P.",0.20532575651331056,0.4160184669961139,0.0605593261075748,0.020257070484034415,0.05219200073921301,0.8208782742681048,2022-03-31,0.09669517521547875
"Ascribe Opportunities Fund IV, L.P.",0.20532575651331056,0.35451252933510785,0.1087408091158026,0.020257070484034415,0.10140495102860242,0.8186935945410522,2022-06-30,0.06644987570932365
Blackstone Capital Partners IX L.P.,0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-06-30,0.06644987570932365
Blackstone Capital Partners IX L.P.,0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-09-30,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-03-31,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-06-30,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-09-30,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-12-31,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004595042200588772,0.8166409861325116,2020-03-31,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.0044994133117592094,0.8166409861325116,2020-06-30,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.0033422610000838383,0.8166409861325116,2020-09-30,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.00289237121139715,0.8166409861325116,2020-12-31,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.5569055438090329,0.030880553271966184,8.116870379370075e-06,0.04067803535446935,0.8556533861618608,2021-03-31,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.5547720880720801,0.035269375749492994,8.116870379370075e-06,0.050002680795150196,0.8362976007043803,2021-06-30,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.4875769717094825,0.09099403522468125,0.0037191161875341212,0.11623165762414217,0.8367286668134126,2021-09-30,0.07431282118803362
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.4875769717094825,0.09188993209956016,0.0037191161875341212,0.1236257264167077,0.8287823758162741,2021-12-31,0.06644987570932365
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.47479110296843635,0.1040677250103342,0.005964053140825699,0.13740317435899857,0.825,2022-03-31,0.07120649659719994
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.4624569137715351,0.11465552315062316,0.005999192425509722,0.1418129154536952,0.8213038374055323,2022-06-30,0.0665243295844171
"Blackstone Capital Partners VIII, L.P.",0.31224885184977824,0.4459967113542495,0.12879687546031182,0.0064135180740246675,0.15437871661614935,0.8199446034191797,2022-09-30,0.06732775783925138
