Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"Bridgepoint Europe VI, L.P.",47690987.0,47690987.0,0.0,0.0,-415217.0,0.0,2018-12-31,0.0
"Bridgepoint Europe VI, L.P.",46747739.0,46747739.0,0.0,0.0,-574381.0,0.0,2019-03-31,0.0
"Bridgepoint Europe VI, L.P.",47346953.0,44613692.0,2733261.0,0.0,2010292.0,-0.2645,2019-06-30,0.0
"Bridgepoint Europe VI, L.P.",45573305.0,39325821.0,6247484.0,0.0,5335068.0,-0.3228,2019-09-30,0.0
"Bridgepoint Europe VI, L.P.",46644230.0,39776492.0,6867738.0,0.0,7527666.0,0.168,2019-12-31,0.0
"Bridgepoint Europe VI, L.P.",45826645.0,36906532.0,8920113.0,0.0,7990994.0,-0.1903,2020-03-31,0.0
"Bridgepoint Europe VI, L.P.",46542577.0,31154450.0,15388127.0,0.0,15571649.0,0.0243,2020-06-30,0.0
"Bridgepoint Europe VI, L.P.",47893044.0,28846953.0,19046090.0,1325570.0,19722064.0,0.1743,2020-09-30,1325570.0
"Bridgepoint Europe VI, L.P.",49221557.0,30175466.0,19046090.0,3687776.0,18677052.0,0.2097,2020-12-31,2362206.0
"Bridgepoint Europe VI, L.P.",47900486.0,28854396.0,19046090.0,3687776.0,19240787.0,0.1936,2021-03-31,0.0
"Bridgepoint Europe VI, L.P.",48393721.0,23330871.0,25062850.0,3687776.0,27001560.0,0.2193,2021-06-30,0.0
"Bridgepoint Europe VI, L.P.",47853477.0,21218947.0,26634530.0,3687776.0,29520164.0,0.2048,2021-09-30,0.0
"Bridgepoint Europe VI, L.P.",47462343.0,18492563.0,28969780.0,3687776.0,35336888.0,0.25,2021-12-31,0.0
"Bridgepoint Europe VI, L.P.",47153686.0,14706923.0,32446763.0,3687776.0,40877937.0,0.2486,2022-03-31,0.0
"Bridgepoint Europe VI, L.P.",46412991.0,8834247.0,37578744.0,3687776.0,49611384.0,0.2641,2022-06-30,0.0
"Bridgepoint Europe VI, L.P.",45861894.0,8283151.0,37578744.0,3687776.0,44432495.0,0.1591,2022-09-30,0.0
Bridgepoint Europe VII L.P.,73468934.0,73468934.0,0.0,0.0,0.0,0.0,2022-03-31,0.0
Bridgepoint Europe VII L.P.,69076868.0,69076868.0,0.0,0.0,0.0,0.0,2022-06-30,0.0
Bridgepoint Europe VII L.P.,64767728.0,64767728.0,0.0,0.0,0.0,0.0,2022-09-30,0.0
"CVC Capital Partners VII, L.P.",53575202.0,0.0,0.0,0.0,0.0,0.0,2017-06-30,0.0
"CVC Capital Partners VII, L.P.",55409844.0,0.0,0.0,0.0,0.0,0.0,2017-09-30,0.0
"CVC Capital Partners VII, L.P.",56183813.0,0.0,0.0,0.0,0.0,0.0,2017-12-31,0.0
"CVC Capital Partners VII, L.P.",57798126.0,57798126.0,0.0,0.0,-435118.0,0.0,2018-03-31,0.0
"CVC Capital Partners VII, L.P.",54712688.0,54712688.0,0.0,0.0,486624.0,0.0,2018-06-03,0.0
"CVC Capital Partners VII, L.P.",54312296.0,54312296.0,0.0,0.0,773772.0,0.0,2018-09-30,0.0
"CVC Capital Partners VII, L.P.",53478430.0,45146661.0,8331769.0,0.0,9007149.0,0.0811,2018-12-31,0.0
"CVC Capital Partners VII, L.P.",52556314.0,44224545.0,8331769.0,79571.0,10287655.0,0.2449,2019-03-31,79571.0
"CVC Capital Partners VII, L.P.",53127082.0,44795313.0,8331769.0,182406.0,10143838.0,0.2407,2019-06-30,102835.0
"CVC Capital Partners VII, L.P.",51309665.0,42977896.0,8331769.0,223428.0,10132999.0,0.2456,2019-09-30,41022.0
"CVC Capital Partners VII, L.P.",52187055.0,26103679.0,26083376.0,223428.0,28018682.0,0.2031,2019-12-31,0.0
"CVC Capital Partners VII, L.P.",51656635.0,25719832.0,25982404.0,371144.0,25577599.0,-0.002,2020-03-31,147716.0
"CVC Capital Partners VII, L.P.",52161336.0,26320948.0,25982404.0,467559.0,28087637.0,0.1084,2020-06-30,96415.0
"CVC Capital Partners VII, L.P.",53292289.0,27451901.0,25982404.0,467559.0,29166636.0,0.1194,2020-09-30,0.0
"CVC Capital Partners VII, L.P.",54228521.0,20555323.0,33815213.0,692412.0,43691897.0,0.2639,2020-12-31,224853.0
"CVC Capital Partners VII, L.P.",53298101.0,19624904.0,33815213.0,768512.0,42839666.0,0.2005,2021-03-31,76100.0
"CVC Capital Partners VII, L.P.",53519315.0,19846118.0,33815213.0,920896.0,54952155.0,0.3519,2021-06-30,152384.0
"CVC Capital Partners VII, L.P.",53041774.0,19368577.0,33815213.0,3262545.0,52188017.0,0.2974,2021-09-30,2341649.0
"CVC Capital Partners VII, L.P.",55595688.0,8252083.0,47485621.0,3262545.0,76064531.0,0.3591,2021-12-31,0.0
"CVC Capital Partners VII, L.P.",55429058.0,8287230.0,47485621.0,6709818.0,70647710.0,0.2977,2022-03-31,3447273.0
"CVC Capital Partners VII, L.P.",54933578.0,7797786.0,47485621.0,6902772.0,70546393.0,0.2647,2022-06-30,192954.0
"CVC Capital Partners VII, L.P.",54447138.0,7311346.0,47485621.0,6902772.0,66353786.0,0.2094,2022-09-30,0.0
"CVC Capital Partners VIII, L.P.",51260169.0,51260169.0,0.0,0.0,0.0,0.0,2020-06-30,0.0
"CVC Capital Partners VIII, L.P.",53523274.0,53523274.0,0.0,0.0,0.0,0.0,2020-09-30,0.0
"CVC Capital Partners VIII, L.P.",55988226.0,55988226.0,0.0,0.0,0.0,0.0,2020-12-31,0.0
"CVC Capital Partners VIII, L.P.",53537083.0,53537083.0,0.0,0.0,0.0,0.0,2021-03-31,0.0
"CVC Capital Partners VIII, L.P.",54225812.0,54225812.0,0.0,0.0,0.0,0.0,2021-06-30,0.0
"CVC Capital Partners VIII, L.P.",52865933.0,52865933.0,0.0,0.0,-247735.0,0.0,2021-09-30,0.0
"CVC Capital Partners VIII, L.P.",51656885.0,41643529.0,10013356.0,0.0,10257760.0,0.0244,2021-12-31,0.0
"CVC Capital Partners VIII, L.P.",50818877.0,40805520.0,10013356.0,0.0,10534651.0,0.0521,2022-03-31,0.0
"CVC Capital Partners VIII, L.P.",48379471.0,38366114.0,10013356.0,0.0,11011604.0,0.0997,2022-06-30,0.0
"CVC Capital Partners VIII, L.P.",46361346.0,30213576.0,16146570.0,-1200.0,16719221.0,0.048,2022-09-30,-1200.0
"Endeavour Capital Fund VIII, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2020-06-30,0.0
"Endeavour Capital Fund VIII, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2020-09-30,0.0
"Endeavour Capital Fund VIII, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2020-12-31,0.0
"Endeavour Capital Fund VIII, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2021-03-31,0.0
"Endeavour Capital Fund VIII, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2021-06-30,0.0
"Endeavour Capital Fund VIII, L.P.",40000000.0,40000000.0,0.0,0.0,-214069.0,0.0,2021-09-30,0.0
"Endeavour Capital Fund VIII, L.P.",40000000.0,29590672.0,10409328.0,0.0,9931985.0,-0.0785,2021-12-31,0.0
"Endeavour Capital Fund VIII, L.P.",40000000.0,29590672.0,10409328.0,0.0,9696152.0,-0.0812,2022-03-31,0.0
"Endeavour Capital Fund VIII, L.P.",40000000.0,24833892.0,15166108.0,0.0,14386770.0,-0.0817,2022-06-30,0.0
"Endeavour Capital Fund VIII, L.P.",40000000.0,24833892.0,15166108.0,0.0,15561992.0,0.0358,2022-09-30,0.0
"EPIC Ventures Fund VI, L.P.",40000000.0,38341184.0,1658816.0,0.0,1489783.0,0.0,2021-06-30,0.0
"EPIC Ventures Fund VI, L.P.",25133581.0,22326160.0,2807421.0,0.0,2643352.0,0.0,2021-09-30,0.0
"EPIC Ventures Fund VI, L.P.",25133581.0,20987735.0,4628932.0,453.0,4222290.0,-0.1394,2021-12-31,453.0
"EPIC Ventures Fund VI, L.P.",40000000.0,34306193.0,6176893.0,3498.0,5758353.0,-0.1138,2022-03-31,3045.0
"EPIC Ventures Fund VI, L.P.",40000000.0,33705068.0,6778018.0,3498.0,6335965.0,-0.1003,2022-06-30,0.0
"EPIC Ventures Fund VI, L.P.",40000000.0,33126646.0,7356440.0,12001.0,6706068.0,-0.1038,2022-09-30,8503.0
"Green Equity Investors CF, L.P.",18663946.0,1484865.0,17179081.0,0.0,16213684.0,0.0,2021-06-30,0.0
"Green Equity Investors CF, L.P.",18663946.0,1484865.0,17179081.0,0.0,17351815.0,0.0101,2021-09-30,0.0
"Green Equity Investors CF, L.P.",18663946.0,3351260.0,17180203.0,7238343.0,14485362.0,0.2697,2021-12-31,7238343.0
"Green Equity Investors CF, L.P.",18663946.0,3351260.0,17180203.0,7238343.0,15135134.0,0.342,2022-03-31,0.0
"Green Equity Investors CF, L.P.",18663946.0,3351260.0,17180203.0,7238343.0,15101848.0,0.304,2022-06-30,0.0
"Green Equity Investors CF, L.P.",18663946.0,3351260.0,17183196.0,7804559.0,15648241.0,0.3076,2022-09-30,566216.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,0.0,0.0,0.0,0.0,0.0,2017-12-31,0.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,38977063.0,1022937.0,0.0,863428.0,-0.1559,2018-03-31,0.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,38977063.0,1022937.0,0.0,742926.0,-0.2737,2018-06-03,0.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,36463114.0,3536886.0,6873.0,3125870.0,-0.2378,2018-09-30,6873.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,31840668.0,8177151.0,33208.0,7899600.0,-0.0684,2018-12-31,26335.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,27680320.0,12351953.0,73735.0,12723316.0,0.0813,2019-03-31,40527.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,26245982.0,13883244.0,281060.0,14656415.0,0.1243,2019-06-30,207325.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,22692288.0,17455491.0,330832.0,19589082.0,0.1952,2019-09-30,49772.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,18639576.0,21508203.0,330832.0,24571744.0,0.1878,2019-12-31,0.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,18639576.0,21508203.0,330832.0,21615421.0,0.0189,2020-03-31,0.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,14541507.0,25606272.0,330832.0,28732043.0,0.1146,2020-06-30,0.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,15111255.0,26054772.0,1349080.0,30567030.0,0.1562,2020-09-30,1018248.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,10231845.0,32260292.0,2675190.0,37990928.0,0.182,2020-12-31,1326110.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,8847287.0,33668501.0,2698841.0,47297025.0,0.2825,2021-03-31,23651.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,9446436.0,35254567.0,6424413.0,52725041.0,0.3381,2021-06-30,3725572.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,8943219.0,36425347.0,10112957.0,55107330.0,0.3468,2021-09-30,3688544.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,8639039.0,36906949.0,15950079.0,53956212.0,0.3465,2021-12-31,5837122.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,8901055.0,36994830.0,17078758.0,51799394.0,0.3085,2022-03-31,1128679.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,8891217.0,37094737.0,18374654.0,46311908.0,0.2544,2022-06-30,1295896.0
"Hamilton Lane Co-Investment Fund IV, L.P.",40000000.0,9134502.0,37286516.0,18809718.0,45898875.0,0.2356,2022-09-30,435064.0
"Hamilton Lane Equity Opportunities Fund V, L.P.",60000000.0,60000000.0,0.0,0.0,0.0,0.0,2020-12-31,0.0
"Hamilton Lane Equity Opportunities Fund V, L.P.",60000000.0,60000000.0,0.0,0.0,0.0,0.0,2021-03-31,0.0
"Hamilton Lane Equity Opportunities Fund V, L.P.",60000000.0,57840390.0,2159610.0,0.0,2010317.0,-0.0691,2021-06-30,0.0
"Hamilton Lane Equity Opportunities Fund V, L.P.",60000000.0,49902118.0,10123215.0,32912.0,9775131.0,-0.1005,2021-09-30,32912.0
"Hamilton Lane Equity Opportunities Fund V, L.P.",60000000.0,27094231.0,33015057.0,181572.0,35235808.0,0.1769,2022-03-31,148660.0
"Hamilton Lane Equity Opportunities Fund V, L.P.",60000000.0,22765386.0,37476911.0,494684.0,39150134.0,0.1004,2022-06-30,313112.0
"Hamilton Lane Equity Opportunities Fund V, L.P.",60000000.0,22765386.0,37476911.0,494684.0,39369261.0,0.0767,2022-09-30,0.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-06-30,0.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,50000000.0,0.0,0.0,84218.0,0.0,2019-09-30,0.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,49000000.0,1000000.0,0.0,1827361.0,0.0,2019-12-31,0.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,49000000.0,1000000.0,0.0,641155.0,-0.3588,2020-03-31,0.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,42500000.0,7500000.0,0.0,8074486.0,0.2523,2020-06-30,0.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,42500000.0,7500000.0,0.0,8958466.0,0.3812,2020-09-30,0.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,41250000.0,8750000.0,0.0,11801121.0,0.655,2020-12-31,0.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,41250000.0,8750000.0,0.0,13040642.0,0.6085,2021-03-31,0.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,34056463.0,15944156.0,189723.0,19891992.0,0.4013,2021-06-30,189723.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,28736331.0,23045816.0,1971251.0,28512215.0,0.485,2021-09-30,1781528.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,27400184.0,25908987.0,3498275.0,33103317.0,0.4887,2021-12-31,1527024.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,24750329.0,28559133.0,3498275.0,39018250.0,0.4782,2022-03-31,0.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,25772156.0,28559133.0,4520102.0,38801040.0,0.4021,2022-06-30,1021827.0
"Hamilton Lane Secondary Fund V, L.P.",50000000.0,26442710.0,30047241.0,6678764.0,37856342.0,0.3274,2022-09-30,2158662.0
Hamilton Lane Secondary Fund VI-A LP,75000000.0,75000000.0,0.0,0.0,0.0,0.0,2022-06-30,0.0
Hamilton Lane Secondary Fund VI-A LP,75000000.0,75000000.0,0.0,0.0,1929571.0,0.0,2022-09-30,0.0
KKR North America Fund XIII SCSp,55000000.0,55000000.0,0.0,0.0,-252712.0,0.0,2021-09-30,0.0
KKR North America Fund XIII SCSp,55000000.0,55000000.0,0.0,0.0,-211678.0,0.0,2021-12-31,0.0
KKR North America Fund XIII SCSp,55000000.0,55000000.0,0.0,0.0,-291515.0,0.0,2022-03-31,0.0
KKR North America Fund XIII SCSp,55000000.0,45802092.0,9197908.0,0.0,8717349.0,-0.0522,2022-06-30,0.0
KKR North America Fund XIII SCSp,55000000.0,42817618.0,12182382.0,0.0,11377425.0,-0.0818,2022-09-30,0.0
"Kohlberg Investors IX, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2020-03-31,0.0
"Kohlberg Investors IX, L.P.",50000000.0,50000000.0,0.0,0.0,-101452.0,0.0,2020-06-30,0.0
"Kohlberg Investors IX, L.P.",50000000.0,50000000.0,0.0,0.0,-164700.0,0.0,2020-09-30,0.0
"Kohlberg Investors IX, L.P.",50000000.0,44995765.0,5004235.0,0.0,5083887.0,0.0159,2020-12-31,0.0
"Kohlberg Investors IX, L.P.",50000000.0,45983657.0,4847050.0,855603.0,4471535.0,0.0993,2021-03-31,855603.0
"Kohlberg Investors IX, L.P.",50000000.0,45983657.0,4847050.0,855603.0,5788685.0,0.4015,2021-06-30,0.0
"Kohlberg Investors IX, L.P.",50000000.0,40018058.0,10812649.0,855603.0,14354556.0,0.8389,2021-09-30,0.0
"Kohlberg Investors IX, L.P.",50000000.0,27721456.0,23588976.0,1470542.0,28258465.0,0.8062,2021-12-31,614939.0
"Kohlberg Investors IX, L.P.",50000000.0,27721456.0,23588976.0,1470542.0,28896218.0,0.5106,2022-03-31,0.0
"Kohlberg Investors IX, L.P.",50000000.0,27721456.0,23588976.0,1470542.0,29973255.0,0.4058,2022-06-30,0.0
"Kohlberg Investors IX, L.P.",50000000.0,24028686.0,27281746.0,1470542.0,34879075.0,0.3431,2022-09-30,0.0
"Lindsay Goldberg V, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2018-12-31,0.0
"Lindsay Goldberg V, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-03-31,0.0
"Lindsay Goldberg V, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-06-30,0.0
"Lindsay Goldberg V, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-09-30,0.0
"Lindsay Goldberg V, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-12-31,0.0
"Lindsay Goldberg V, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2020-03-31,0.0
"Lindsay Goldberg V, L.P.",50000000.0,50000000.0,0.0,0.0,-89887.0,0.0,2020-06-30,0.0
"Lindsay Goldberg V, L.P.",50000000.0,50000000.0,0.0,0.0,860647.0,0.0,2020-09-30,0.0
"Lindsay Goldberg V, L.P.",50000000.0,50000000.0,0.0,0.0,872845.0,0.0,2020-12-31,0.0
"Lindsay Goldberg V, L.P.",50000000.0,47792617.0,2207383.0,0.0,3006527.0,0.362,2021-03-31,0.0
"Lindsay Goldberg V, L.P.",50000000.0,48517460.0,2207383.0,724843.0,2755106.0,0.6616,2021-06-30,724843.0
"Lindsay Goldberg V, L.P.",50000000.0,45510439.0,5214404.0,748206.0,6546493.0,0.9051,2021-09-30,23363.0
"Lindsay Goldberg V, L.P.",50000000.0,41300135.0,9424708.0,748206.0,14107535.0,1.9818,2021-12-31,0.0
"Lindsay Goldberg V, L.P.",50000000.0,41300135.0,9424708.0,1720061.0,14292855.0,1.477,2022-03-31,971855.0
"Lindsay Goldberg V, L.P.",50000000.0,37725672.0,12999171.0,1720061.0,18803138.0,1.0357,2022-06-30,0.0
"Lindsay Goldberg V, L.P.",50000000.0,35567423.0,15157420.0,6818992.0,16091641.0,0.7944,2022-09-30,5098931.0
"Platinum Equity Capital Partners VI, L.P.",75000000.0,75000000.0,0.0,0.0,0.0,0.0,2022-06-30,0.0
"Platinum Equity Capital Partners VI, L.P.",75000000.0,75000000.0,0.0,0.0,0.0,0.0,2022-09-30,0.0
"Silver Lake Partners V, L.P.",44000000.0,0.0,0.0,0.0,0.0,0.0,2017-06-30,0.0
"Silver Lake Partners V, L.P.",44000000.0,0.0,0.0,0.0,0.0,0.0,2017-09-30,0.0
"Silver Lake Partners V, L.P.",44000000.0,0.0,0.0,0.0,0.0,0.0,2017-12-31,0.0
"Silver Lake Partners V, L.P.",44000000.0,44000000.0,0.0,0.0,-96092.0,0.0,2018-03-31,0.0
"Silver Lake Partners V, L.P.",44000000.0,40761558.0,3238442.0,0.0,2957968.0,-0.0866,2018-06-03,0.0
"Silver Lake Partners V, L.P.",44000000.0,35282993.0,8717007.0,0.0,8208555.0,-0.0949,2018-09-30,0.0
"Silver Lake Partners V, L.P.",44000000.0,33541021.0,10458979.0,0.0,9897863.0,-0.0791,2018-12-31,0.0
"Silver Lake Partners V, L.P.",44000000.0,26339119.0,22308810.0,4647929.0,18599595.0,0.0954,2019-03-31,4647929.0
"Silver Lake Partners V, L.P.",44000000.0,26339119.0,22308810.0,4647929.0,19067568.0,0.115,2019-06-30,0.0
"Silver Lake Partners V, L.P.",44000000.0,26134492.0,17876914.0,11406.0,20273591.0,0.1427,2019-09-30,-4636523.0
"Silver Lake Partners V, L.P.",44000000.0,24043706.0,20279813.0,323519.0,23333689.0,0.1535,2019-12-31,312113.0
"Silver Lake Partners V, L.P.",44000000.0,18244732.0,26919878.0,1164610.0,27679817.0,0.0682,2020-03-31,841091.0
"Silver Lake Partners V, L.P.",44000000.0,14590076.0,30574534.0,1164610.0,33693472.0,0.1186,2020-06-30,0.0
"Silver Lake Partners V, L.P.",44000000.0,10823726.0,34391601.0,1215327.0,52367523.0,0.3922,2020-09-30,50717.0
"Silver Lake Partners V, L.P.",44000000.0,7696993.0,36649804.0,1215327.0,55369365.0,0.3349,2020-12-31,0.0
"Silver Lake Partners V, L.P.",44000000.0,6941943.0,40621128.0,7956850.0,59103090.0,0.3635,2021-03-31,6741523.0
"Silver Lake Partners V, L.P.",44000000.0,6682483.0,41465407.0,8918485.0,62273984.0,0.3494,2021-06-30,961635.0
"Silver Lake Partners V, L.P.",44000000.0,6682483.0,41465407.0,8918485.0,65295108.0,0.3341,2021-09-30,0.0
"Silver Lake Partners V, L.P.",44000000.0,6024704.0,43137034.0,12519526.0,61837878.0,0.2881,2021-12-31,3601041.0
"Silver Lake Partners V, L.P.",44000000.0,6147580.0,43148757.0,12809509.0,58334940.0,0.2399,2022-03-31,289983.0
"Silver Lake Partners V, L.P.",44000000.0,6094987.0,43252080.0,12896808.0,50171583.0,0.1653,2022-06-30,87299.0
"Silver Lake Partners V, L.P.",44000000.0,5064192.0,44449249.0,13273838.0,49938265.0,0.1457,2022-09-30,377030.0
"Silver Lake Partners VI, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2020-06-30,0.0
"Silver Lake Partners VI, L.P.",50000000.0,50000000.0,0.0,0.0,-185778.0,0.0,2020-09-30,0.0
"Silver Lake Partners VI, L.P.",50000000.0,50000000.0,0.0,0.0,-74229.0,0.0,2020-12-31,0.0
"Silver Lake Partners VI, L.P.",50000000.0,44071001.0,5928999.0,0.0,7404395.0,0.2488,2021-03-31,0.0
"Silver Lake Partners VI, L.P.",50000000.0,38266786.0,11733214.0,0.0,14692890.0,0.3996,2021-06-30,0.0
"Silver Lake Partners VI, L.P.",50000000.0,30529018.0,19539209.0,68227.0,24520929.0,0.5134,2021-09-30,68227.0
"Silver Lake Partners VI, L.P.",50000000.0,30401003.0,22666087.0,3067090.0,25238800.0,0.4666,2021-12-31,2998863.0
"Silver Lake Partners VI, L.P.",50000000.0,21748254.0,31318836.0,3067090.0,32828208.0,0.2424,2022-03-31,0.0
"Silver Lake Partners VI, L.P.",50000000.0,21748254.0,31318836.0,3067090.0,28302722.0,0.002,2022-06-30,0.0
"Silver Lake Partners VI, L.P.",50000000.0,21044101.0,32177280.0,3221381.0,29048550.0,0.0028,2022-09-30,154291.0
"Silver Lake Partners VII, L.P.",75000000.0,75000000.0,0.0,0.0,0.0,0.0,2022-06-30,0.0
"Silver Lake Partners VII, L.P.",75000000.0,75000000.0,0.0,0.0,0.0,0.0,2022-09-30,0.0
"Sorenson Capital Partners IV, L.P.",50000000.0,47708802.0,2291198.0,0.0,604524.0,0.0,2021-03-31,0.0
"Sorenson Capital Partners IV, L.P.",50000000.0,37860484.0,12139516.0,0.0,10504979.0,0.0,2021-06-30,0.0
"Sorenson Capital Partners IV, L.P.",50000000.0,37251934.0,12748677.0,419.0,17564276.0,0.8046,2021-09-30,419.0
"Sorenson Capital Partners IV, L.P.",50000000.0,23780899.0,23864873.0,4482.0,32705180.0,1.0472,2021-12-31,4063.0
"Sorenson Capital Partners IV, L.P.",50000000.0,21925416.0,25722181.0,85414.0,36442483.0,0.786,2022-03-31,80932.0
"Sorenson Capital Partners IV, L.P.",50000000.0,21030796.0,26616801.0,324292.0,30370802.0,0.1921,2022-06-30,238878.0
"Sorenson Capital Partners IV, L.P.",50000000.0,21030796.0,26616801.0,324292.0,29420503.0,0.1109,2022-09-30,0.0
"TPG Growth IV, L.P.",40000000.0,0.0,0.0,0.0,0.0,0.0,2017-09-30,0.0
"TPG Growth IV, L.P.",40000000.0,0.0,0.0,0.0,0.0,0.0,2017-12-31,0.0
"TPG Growth IV, L.P.",40000000.0,40000000.0,0.0,0.0,-536040.0,0.0,2018-03-31,0.0
"TPG Growth IV, L.P.",40000000.0,40000000.0,0.0,0.0,-790230.0,0.0,2018-06-03,0.0
"TPG Growth IV, L.P.",40000000.0,34394068.0,5605932.0,0.0,4853787.0,-0.139,2018-09-30,0.0
"TPG Growth IV, L.P.",40000000.0,30630286.0,9369714.0,0.0,8712884.0,-0.0965,2018-12-31,0.0
"TPG Growth IV, L.P.",40000000.0,26827222.0,13172778.0,0.0,12834010.0,-0.0403,2019-03-31,0.0
"TPG Growth IV, L.P.",40000000.0,23333949.0,16666051.0,0.0,16717212.0,0.0052,2019-06-30,0.0
"TPG Growth IV, L.P.",40000000.0,23333949.0,16666051.0,0.0,16118170.0,-0.041,2019-09-30,0.0
"TPG Growth IV, L.P.",40000000.0,19137257.0,20862743.0,0.0,20757888.0,-0.0059,2019-12-31,0.0
"TPG Growth IV, L.P.",40000000.0,17832850.0,22320020.0,186140.0,19193887.0,-0.1297,2020-03-31,186140.0
"TPG Growth IV, L.P.",40000000.0,15025238.0,25127632.0,186140.0,25062521.0,0.0041,2020-06-30,0.0
"TPG Growth IV, L.P.",40000000.0,9652797.0,30500073.0,314907.0,33263056.0,0.0831,2020-09-30,128767.0
"TPG Growth IV, L.P.",40000000.0,9856978.0,30600487.0,759104.0,34341199.0,0.099,2020-12-31,444197.0
"TPG Growth IV, L.P.",40000000.0,8726744.0,32138704.0,1614203.0,39965409.0,0.17,2021-03-31,855099.0
"TPG Growth IV, L.P.",40000000.0,8822311.0,32439680.0,5950117.0,40291749.0,0.2095,2021-06-30,4335914.0
"TPG Growth IV, L.P.",40000000.0,8809075.0,36092726.0,10548106.0,40715643.0,0.2023,2021-09-30,4597989.0
"TPG Growth IV, L.P.",40000000.0,9140044.0,36566102.0,11630840.0,43973502.0,0.2217,2021-12-31,1082734.0
"TPG Growth IV, L.P.",40000000.0,8699861.0,37293459.0,12619798.0,44333921.0,0.2076,2022-03-31,988958.0
"TPG Growth IV, L.P.",40000000.0,7591118.0,39337285.0,17065780.0,40413014.0,0.1785,2022-06-30,4445982.0
"TPG Growth IV, L.P.",40000000.0,7591118.0,39337285.0,17355615.0,40766119.0,0.1706,2022-09-30,289835.0
"TPG Partners IX, L.P.",75000000.0,75000000.0,0.0,0.0,0.0,0.0,2022-06-30,0.0
"TPG Partners IX, L.P.",75000000.0,75000000.0,0.0,0.0,0.0,0.0,2022-09-30,0.0
"TPG Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2018-12-31,0.0
"TPG Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-03-31,0.0
"TPG Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,-500800.0,0.0,2019-06-30,0.0
"TPG Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,-776639.0,0.0,2019-09-30,0.0
"TPG Partners VIII, L.P.",50000000.0,49500741.0,499259.0,0.0,-591283.0,0.0,2019-12-31,0.0
"TPG Partners VIII, L.P.",50000000.0,47145958.0,2854042.0,0.0,1313260.0,-0.8408,2020-03-31,0.0
